QueryID,Suite,Difficulty,Query,Status,RetrievedCount,Precision,Recall,LatencyMs,TopArticle,ExpectedDistrict,ExpectedCategory,ExpectedPerson,Explanation
BENCH_B_046,Benchmark B (Generalization - Code-Mixed English-Marathi),Medium,विनायक राऊत latest news updates,PASS,5,0.0,0.0,58.51,Vinayak Raut Case: विनायक राऊतांच्या सुनेने केलेल्या तक्रार प्रकरणात पोलिसांकडून पहिली अटक; कुटुंबाची डोकेदुखी वाढली!,Pune,Politics,विनायक राऊत,Natural phrasing style 'Code-Mixed English-Marathi' targeting पुण्यात.
BENCH_B_047,Benchmark B (Generalization - Contextual Query),Hard,पुण्यात मधील शेती आणि पावसाचा अंदाज,PASS,5,0.0,0.0,68.29,"Success Story : पुण्यातील जाधव दाम्पत्याची रानभाजीची शेती, पुणेकरांच्या आरोग्यासाठी ठरतेयं मोलाची",Pune,,,Natural phrasing style 'Contextual Query' targeting पुण्यात.
BENCH_B_048,Benchmark B (Generalization - Topic Contextual),Medium,पुण्यात परिसरातील गुन्हेगारी वृत्त,PASS,5,0.2,0.33,248.13,"Kolhapur News : कोल्हापुरात भाजप कार्यकर्त्यावर गोळीबार, दिवसाढवळ्या भर चौकात हल्ला, नेमकं काय घडलं?",Pune,,,Natural phrasing style 'Topic Contextual' targeting पुण्यात.
BENCH_B_049,Benchmark B (Generalization - Statewide Conversational),Hard,महाराष्ट्रात शिक्षण बाबत काय नवीन निर्णय झाला?,PASS,5,0.0,0.0,229.49,"Amravati News : शेतकऱ्यांची ‘डिजिटल’ कोंडी? कर्जमुक्त तीन लाख खातेदारांची माहिती सादर, पण अंमलबजावणीचे आव्हान; 'ओटीएस'बाबत संभ्रम",Pune,,,Natural phrasing style 'Statewide Conversational' targeting पुण्यात.
BENCH_B_050,Benchmark B (Generalization - Local Contextual),Hard,पुण्यात जवळील मुख्य रस्ते आणि ट्रॅफिक अपडेट,PASS,5,0.0,0.0,62.33,"Union Budget 2026: आयकर स्लॅब ‘जैसे थे’! नोकरदारांच्या अपेक्षांवर पाणी, पण अर्थमंत्र्यांकडून मध्यमवर्गासाठी छुप्या तरतुदी",Pune,,,Natural phrasing style 'Local Contextual' targeting पुण्यात.
BENCH_B_051,Benchmark B (Generalization - Natural User Query),Medium,आज मुंबईत काय घडले?,PASS,5,0.0,0.0,140.14,Mumbai News: 'शॉर्टकट'वर बडगा! विरुद्ध दिशेने वाहन चालवणाऱ्या 11579 चालकांवर सहा महिन्यांत कारवाई,Mumbai,,,Natural phrasing style 'Natural User Query' targeting मुंबईत.
BENCH_B_052,Benchmark B (Generalization - Conversational),Medium,मुंबईत शहरातील ताज्या घडामोडी सांगा,PASS,5,0.2,0.33,63.52,"Palghar News: वाढवण बंदराजवळ आंतरराष्ट्रीय बाजार, दापचारीमध्ये कृषी व्यापार केंद्र उभारण्याचा राज्य सरकारचा निर्णय",Mumbai,,,Natural phrasing style 'Conversational' targeting मुंबईत.
BENCH_B_053,Benchmark B (Generalization - Natural Conversational),Hard,अमित शाह यांनी मुंबईत बद्दल काय विधान केले?,PASS,5,0.2,0.33,57.6,"'मुंबई गिळायला ॲनाकोंडा मुंबईत आला होता'; उद्धव ठाकरेंचा अमित शाहांवर हल्लाबोल, म्हणाले, 'नाही तुझं पोट फाडून...'",Mumbai,Politics,अमित शाह,Natural phrasing style 'Natural Conversational' targeting मुंबईत.
BENCH_B_054,Benchmark B (Generalization - Code-Mixed English-Marathi),Hard,मुंबईत weather report today in marathi,PASS,5,0.0,0.0,42.38,"Share Market वर 200% टॅरिफचा घाव; ट्रम्प यांच्या घोषणेचे मुंबई शेअर बाजारात पडसाद, फार्मा स्टॉक्स गडगडले",Mumbai,,,Natural phrasing style 'Code-Mixed English-Marathi' targeting मुंबईत.
BENCH_B_055,Benchmark B (Generalization - Code-Mixed English-Marathi),Hard,मुंबईत accident news breaking,PASS,5,0.0,0.0,135.19,Mumbai News: 'शॉर्टकट'वर बडगा! विरुद्ध दिशेने वाहन चालवणाऱ्या 11579 चालकांवर सहा महिन्यांत कारवाई,Mumbai,,,Natural phrasing style 'Code-Mixed English-Marathi' targeting मुंबईत.
BENCH_B_056,Benchmark B (Generalization - Code-Mixed English-Marathi),Medium,अमित शाह latest news updates,PASS,5,0.0,0.0,68.61,"Pravin Darekar : देवेंद्र फडणवीस यांची महाराष्ट्राला गरज, लोकं त्यांना दिल्लीला पाठवण्याची का घाई करत आहेत? प्रवीण दरेकर यांचा सवाल",Mumbai,Politics,अमित शाह,Natural phrasing style 'Code-Mixed English-Marathi' targeting मुंबईत.
BENCH_B_057,Benchmark B (Generalization - Contextual Query),Hard,मुंबईत मधील शेती आणि पावसाचा अंदाज,PASS,5,0.0,0.0,55.99,"Weather Update: महामुंबईत जोरदार पाऊसधारा, पुण्यात ११७ वर्षांचा विक्रम मोडला; राज्यात १४ जिल्ह्यांना 'ऑरेंज अलर्ट'",Mumbai,,,Natural phrasing style 'Contextual Query' targeting मुंबईत.
BENCH_B_058,Benchmark B (Generalization - Topic Contextual),Medium,मुंबईत परिसरातील गुन्हेगारी वृत्त,PASS,5,0.0,0.0,226.17,"Kolhapur News : कोल्हापुरात भाजप कार्यकर्त्यावर गोळीबार, दिवसाढवळ्या भर चौकात हल्ला, नेमकं काय घडलं?",Mumbai,,,Natural phrasing style 'Topic Contextual' targeting मुंबईत.
BENCH_B_059,Benchmark B (Generalization - Statewide Conversational),Hard,महाराष्ट्रात शेती बाबत काय नवीन निर्णय झाला?,PASS,5,0.0,0.0,63.96,"Success Story : पुण्यातील जाधव दाम्पत्याची रानभाजीची शेती, पुणेकरांच्या आरोग्यासाठी ठरतेयं मोलाची",Mumbai,,,Natural phrasing style 'Statewide Conversational' targeting मुंबईत.
BENCH_B_060,Benchmark B (Generalization - Local Contextual),Hard,मुंबईत जवळील मुख्य रस्ते आणि ट्रॅफिक अपडेट,PASS,5,0.0,0.0,65.8,"Ekda Pahava Karun : मुसळधार पावसाने नाटकाची बस उशिरा, 'एकदा पाहावं करुन'चा सेट 12 मिनिटात लावला, प्रयोगानंतर बॅकस्टेज कलाकारांचं कौतुक",Mumbai,,,Natural phrasing style 'Local Contextual' targeting मुंबईत.
BENCH_B_061,Benchmark B (Generalization - Natural User Query),Medium,आज मुंबईत काय घडले?,PASS,5,0.0,0.0,152.56,Mumbai News: 'शॉर्टकट'वर बडगा! विरुद्ध दिशेने वाहन चालवणाऱ्या 11579 चालकांवर सहा महिन्यांत कारवाई,Mumbai,,,Natural phrasing style 'Natural User Query' targeting मुंबईत.
BENCH_B_062,Benchmark B (Generalization - Conversational),Medium,मुंबईत शहरातील ताज्या घडामोडी सांगा,PASS,5,0.2,0.33,52.17,"Palghar News: वाढवण बंदराजवळ आंतरराष्ट्रीय बाजार, दापचारीमध्ये कृषी व्यापार केंद्र उभारण्याचा राज्य सरकारचा निर्णय",Mumbai,,,Natural phrasing style 'Conversational' targeting मुंबईत.
BENCH_B_063,Benchmark B (Generalization - Natural Conversational),Hard,देवेंद्र फडणवीस यांनी मुंबईत बद्दल काय विधान केले?,PASS,5,0.0,0.0,73.08,"Maharashtra Budget 2026: मुंबईकरांना मेट्रो, विदर्भवासियांना नवीन फिल्म सिटी...; ‘विकसित’ महाराष्ट्रासाठी CM फडणवीसांच्या लक्षवेधी घोषणा",Mumbai,Politics,देवेंद्र फडणवीस,Natural phrasing style 'Natural Conversational' targeting मुंबईत.
BENCH_B_064,Benchmark B (Generalization - Code-Mixed English-Marathi),Hard,मुंबईत weather report today in marathi,PASS,5,0.0,0.0,60.65,"Share Market वर 200% टॅरिफचा घाव; ट्रम्प यांच्या घोषणेचे मुंबई शेअर बाजारात पडसाद, फार्मा स्टॉक्स गडगडले",Mumbai,,,Natural phrasing style 'Code-Mixed English-Marathi' targeting मुंबईत.
BENCH_B_065,Benchmark B (Generalization - Code-Mixed English-Marathi),Hard,मुंबईत accident news breaking,PASS,5,0.0,0.0,149.71,Mumbai News: 'शॉर्टकट'वर बडगा! विरुद्ध दिशेने वाहन चालवणाऱ्या 11579 चालकांवर सहा महिन्यांत कारवाई,Mumbai,,,Natural phrasing style 'Code-Mixed English-Marathi' targeting मुंबईत.
BENCH_B_066,Benchmark B (Generalization - Code-Mixed English-Marathi),Medium,देवेंद्र फडणवीस latest news updates,PASS,5,0.0,0.0,51.77,"Devendra Fadnavis : माझा पुतण्या आज ना उद्या भारताचा पंतप्रधान होईल, देवेंद्र फडणवीस यांच्या काकांचं मोठं वक्तव्य",Mumbai,Politics,देवेंद्र फडणवीस,Natural phrasing style 'Code-Mixed English-Marathi' targeting मुंबईत.
BENCH_B_067,Benchmark B (Generalization - Contextual Query),Hard,मुंबईत मधील शेती आणि पावसाचा अंदाज,PASS,5,0.0,0.0,71.34,"Weather Update: महामुंबईत जोरदार पाऊसधारा, पुण्यात ११७ वर्षांचा विक्रम मोडला; राज्यात १४ जिल्ह्यांना 'ऑरेंज अलर्ट'",Mumbai,,,Natural phrasing style 'Contextual Query' targeting मुंबईत.
BENCH_B_068,Benchmark B (Generalization - Topic Contextual),Medium,मुंबईत परिसरातील गुन्हेगारी वृत्त,PASS,5,0.0,0.0,218.0,"Kolhapur News : कोल्हापुरात भाजप कार्यकर्त्यावर गोळीबार, दिवसाढवळ्या भर चौकात हल्ला, नेमकं काय घडलं?",Mumbai,,,Natural phrasing style 'Topic Contextual' targeting मुंबईत.
BENCH_B_069,Benchmark B (Generalization - Statewide Conversational),Hard,महाराष्ट्रात उद्योग बाबत काय नवीन निर्णय झाला?,PASS,5,0.0,0.0,61.23,"India-Bangladesh Trade War: आता टायगरची कोंडी! ‘हिंदू’विरोधी देशाचा वस्त्रोद्योग उठणार, अर्थमंत्र्यांची खेळी भारतासाठी वरदान ठरणार",Mumbai,,,Natural phrasing style 'Statewide Conversational' targeting मुंबईत.
BENCH_B_070,Benchmark B (Generalization - Local Contextual),Hard,मुंबईत जवळील मुख्य रस्ते आणि ट्रॅफिक अपडेट,PASS,5,0.0,0.0,71.2,"Ekda Pahava Karun : मुसळधार पावसाने नाटकाची बस उशिरा, 'एकदा पाहावं करुन'चा सेट 12 मिनिटात लावला, प्रयोगानंतर बॅकस्टेज कलाकारांचं कौतुक",Mumbai,,,Natural phrasing style 'Local Contextual' targeting मुंबईत.
BENCH_B_071,Benchmark B (Generalization - Natural User Query),Medium,आज मुंबईत काय घडले?,PASS,5,0.0,0.0,128.55,Mumbai News: 'शॉर्टकट'वर बडगा! विरुद्ध दिशेने वाहन चालवणाऱ्या 11579 चालकांवर सहा महिन्यांत कारवाई,Mumbai,,,Natural phrasing style 'Natural User Query' targeting मुंबईत.
BENCH_B_072,Benchmark B (Generalization - Conversational),Medium,मुंबईत शहरातील ताज्या घडामोडी सांगा,PASS,5,0.2,0.33,65.76,"Palghar News: वाढवण बंदराजवळ आंतरराष्ट्रीय बाजार, दापचारीमध्ये कृषी व्यापार केंद्र उभारण्याचा राज्य सरकारचा निर्णय",Mumbai,,,Natural phrasing style 'Conversational' targeting मुंबईत.
BENCH_B_073,Benchmark B (Generalization - Natural Conversational),Hard,अजित पवार यांनी मुंबईत बद्दल काय विधान केले?,PASS,5,0.0,0.0,69.28,"Maharashtra Politics : चर्चा बंद, संपर्क सुरुच! दोन्ही NCP विलिनीकरणाची दारं अजूनही किलकिली, राष्ट्रवादीच्या ज्येष्ठ खासदाराचे सूचक विधान",Mumbai,Politics,अजित पवार,Natural phrasing style 'Natural Conversational' targeting मुंबईत.
BENCH_B_074,Benchmark B (Generalization - Code-Mixed English-Marathi),Hard,मुंबईत weather report today in marathi,PASS,5,0.0,0.0,56.59,"Share Market वर 200% टॅरिफचा घाव; ट्रम्प यांच्या घोषणेचे मुंबई शेअर बाजारात पडसाद, फार्मा स्टॉक्स गडगडले",Mumbai,,,Natural phrasing style 'Code-Mixed English-Marathi' targeting मुंबईत.
BENCH_B_075,Benchmark B (Generalization - Code-Mixed English-Marathi),Hard,मुंबईत accident news breaking,PASS,5,0.0,0.0,153.86,Mumbai News: 'शॉर्टकट'वर बडगा! विरुद्ध दिशेने वाहन चालवणाऱ्या 11579 चालकांवर सहा महिन्यांत कारवाई,Mumbai,,,Natural phrasing style 'Code-Mixed English-Marathi' targeting मुंबईत.
BENCH_B_076,Benchmark B (Generalization - Code-Mixed English-Marathi),Medium,अजित पवार latest news updates,PASS,5,0.0,0.0,50.44,पार्थ पवार-कायनात धार यांचा साखरपुडा ठरला खास; दादांच्या आठवणी मनात ठेवत चेहऱ्यावर हास्य घेऊन सुनेत्रा पवारांचा सुंदर लुक व्हायरल,Mumbai,Politics,अजित पवार,Natural phrasing style 'Code-Mixed English-Marathi' targeting मुंबईत.
BENCH_B_077,Benchmark B (Generalization - Contextual Query),Hard,मुंबईत मधील शेती आणि पावसाचा अंदाज,PASS,5,0.0,0.0,63.23,"Weather Update: महामुंबईत जोरदार पाऊसधारा, पुण्यात ११७ वर्षांचा विक्रम मोडला; राज्यात १४ जिल्ह्यांना 'ऑरेंज अलर्ट'",Mumbai,,,Natural phrasing style 'Contextual Query' targeting मुंबईत.
BENCH_B_078,Benchmark B (Generalization - Topic Contextual),Medium,मुंबईत परिसरातील गुन्हेगारी वृत्त,PASS,5,0.0,0.0,251.62,"Kolhapur News : कोल्हापुरात भाजप कार्यकर्त्यावर गोळीबार, दिवसाढवळ्या भर चौकात हल्ला, नेमकं काय घडलं?",Mumbai,,,Natural phrasing style 'Topic Contextual' targeting मुंबईत.
BENCH_B_079,Benchmark B (Generalization - Statewide Conversational),Hard,महाराष्ट्रात क्रीडा बाबत काय नवीन निर्णय झाला?,PASS,5,0.0,0.0,204.52,"Amravati News : शेतकऱ्यांची ‘डिजिटल’ कोंडी? कर्जमुक्त तीन लाख खातेदारांची माहिती सादर, पण अंमलबजावणीचे आव्हान; 'ओटीएस'बाबत संभ्रम",Mumbai,,,Natural phrasing style 'Statewide Conversational' targeting मुंबईत.
BENCH_B_080,Benchmark B (Generalization - Local Contextual),Hard,मुंबईत जवळील मुख्य रस्ते आणि ट्रॅफिक अपडेट,PASS,5,0.0,0.0,73.92,"Ekda Pahava Karun : मुसळधार पावसाने नाटकाची बस उशिरा, 'एकदा पाहावं करुन'चा सेट 12 मिनिटात लावला, प्रयोगानंतर बॅकस्टेज कलाकारांचं कौतुक",Mumbai,,,Natural phrasing style 'Local Contextual' targeting मुंबईत.
BENCH_B_081,Benchmark B (Generalization - Natural User Query),Medium,आज मुंबईत काय घडले?,PASS,5,0.0,0.0,140.5,Mumbai News: 'शॉर्टकट'वर बडगा! विरुद्ध दिशेने वाहन चालवणाऱ्या 11579 चालकांवर सहा महिन्यांत कारवाई,Mumbai,,,Natural phrasing style 'Natural User Query' targeting मुंबईत.
BENCH_B_082,Benchmark B (Generalization - Conversational),Medium,मुंबईत शहरातील ताज्या घडामोडी सांगा,PASS,5,0.2,0.33,51.37,"Palghar News: वाढवण बंदराजवळ आंतरराष्ट्रीय बाजार, दापचारीमध्ये कृषी व्यापार केंद्र उभारण्याचा राज्य सरकारचा निर्णय",Mumbai,,,Natural phrasing style 'Conversational' targeting मुंबईत.
BENCH_B_083,Benchmark B (Generalization - Natural Conversational),Hard,उद्धव ठाकरे यांनी मुंबईत बद्दल काय विधान केले?,PASS,5,0.2,0.33,69.45,"'मुंबई गिळायला ॲनाकोंडा मुंबईत आला होता'; उद्धव ठाकरेंचा अमित शाहांवर हल्लाबोल, म्हणाले, 'नाही तुझं पोट फाडून...'",Mumbai,Politics,उद्धव ठाकरे,Natural phrasing style 'Natural Conversational' targeting मुंबईत.
BENCH_B_084,Benchmark B (Generalization - Code-Mixed English-Marathi),Hard,मुंबईत weather report today in marathi,PASS,5,0.0,0.0,63.73,"Share Market वर 200% टॅरिफचा घाव; ट्रम्प यांच्या घोषणेचे मुंबई शेअर बाजारात पडसाद, फार्मा स्टॉक्स गडगडले",Mumbai,,,Natural phrasing style 'Code-Mixed English-Marathi' targeting मुंबईत.
BENCH_B_085,Benchmark B (Generalization - Code-Mixed English-Marathi),Hard,मुंबईत accident news breaking,PASS,5,0.0,0.0,139.41,Mumbai News: 'शॉर्टकट'वर बडगा! विरुद्ध दिशेने वाहन चालवणाऱ्या 11579 चालकांवर सहा महिन्यांत कारवाई,Mumbai,,,Natural phrasing style 'Code-Mixed English-Marathi' targeting मुंबईत.
BENCH_B_086,Benchmark B (Generalization - Code-Mixed English-Marathi),Medium,उद्धव ठाकरे latest news updates,PASS,5,0.0,0.0,62.35,"Omraje Nimbalkar: उद्धव ठाकरेंवरून शिंदेंच्या गोटात खळबळ; बंडू जाधवांनी पोस्ट डिलिट केली, पण ओमराजेंनी धाडस केलं!",Mumbai,Politics,उद्धव ठाकरे,Natural phrasing style 'Code-Mixed English-Marathi' targeting मुंबईत.
BENCH_B_087,Benchmark B (Generalization - Contextual Query),Hard,मुंबईत मधील शेती आणि पावसाचा अंदाज,PASS,5,0.0,0.0,74.57,"Weather Update: महामुंबईत जोरदार पाऊसधारा, पुण्यात ११७ वर्षांचा विक्रम मोडला; राज्यात १४ जिल्ह्यांना 'ऑरेंज अलर्ट'",Mumbai,,,Natural phrasing style 'Contextual Query' targeting मुंबईत.
BENCH_B_088,Benchmark B (Generalization - Topic Contextual),Medium,मुंबईत परिसरातील गुन्हेगारी वृत्त,PASS,5,0.0,0.0,233.96,"Kolhapur News : कोल्हापुरात भाजप कार्यकर्त्यावर गोळीबार, दिवसाढवळ्या भर चौकात हल्ला, नेमकं काय घडलं?",Mumbai,,,Natural phrasing style 'Topic Contextual' targeting मुंबईत.
BENCH_B_089,Benchmark B (Generalization - Statewide Conversational),Hard,महाराष्ट्रात गुन्हे बाबत काय नवीन निर्णय झाला?,PASS,5,0.0,0.0,227.09,"Amravati News : शेतकऱ्यांची ‘डिजिटल’ कोंडी? कर्जमुक्त तीन लाख खातेदारांची माहिती सादर, पण अंमलबजावणीचे आव्हान; 'ओटीएस'बाबत संभ्रम",Mumbai,,,Natural phrasing style 'Statewide Conversational' targeting मुंबईत.
BENCH_B_090,Benchmark B (Generalization - Local Contextual),Hard,मुंबईत जवळील मुख्य रस्ते आणि ट्रॅफिक अपडेट,PASS,5,0.0,0.0,79.27,"Ekda Pahava Karun : मुसळधार पावसाने नाटकाची बस उशिरा, 'एकदा पाहावं करुन'चा सेट 12 मिनिटात लावला, प्रयोगानंतर बॅकस्टेज कलाकारांचं कौतुक",Mumbai,,,Natural phrasing style 'Local Contextual' targeting मुंबईत.
BENCH_B_091,Benchmark B (Generalization - Natural User Query),Medium,आज मुंबईत काय घडले?,PASS,5,0.0,0.0,184.53,Mumbai News: 'शॉर्टकट'वर बडगा! विरुद्ध दिशेने वाहन चालवणाऱ्या 11579 चालकांवर सहा महिन्यांत कारवाई,Mumbai,,,Natural phrasing style 'Natural User Query' targeting मुंबईत.
BENCH_B_092,Benchmark B (Generalization - Conversational),Medium,मुंबईत शहरातील ताज्या घडामोडी सांगा,PASS,5,0.2,0.33,60.65,"Palghar News: वाढवण बंदराजवळ आंतरराष्ट्रीय बाजार, दापचारीमध्ये कृषी व्यापार केंद्र उभारण्याचा राज्य सरकारचा निर्णय",Mumbai,,,Natural phrasing style 'Conversational' targeting मुंबईत.
BENCH_B_093,Benchmark B (Generalization - Natural Conversational),Hard,विनायक राऊत यांनी मुंबईत बद्दल काय विधान केले?,PASS,5,0.2,0.33,45.62,"Alzarri Joseph vs Daren Sammy : हेड कोच खोटं बोलतोय! वेस्ट इंडिज क्रिकेटमधील वाद चव्हाट्यावर, डॅरेन सॅमीला अल्झारीचा कडक रिप्लाय, नेमकं प्रकरण काय?",Mumbai,Politics,विनायक राऊत,Natural phrasing style 'Natural Conversational' targeting मुंबईत.
BENCH_B_094,Benchmark B (Generalization - Code-Mixed English-Marathi),Hard,मुंबईत weather report today in marathi,PASS,5,0.0,0.0,62.37,"Share Market वर 200% टॅरिफचा घाव; ट्रम्प यांच्या घोषणेचे मुंबई शेअर बाजारात पडसाद, फार्मा स्टॉक्स गडगडले",Mumbai,,,Natural phrasing style 'Code-Mixed English-Marathi' targeting मुंबईत.
BENCH_B_095,Benchmark B (Generalization - Code-Mixed English-Marathi),Hard,मुंबईत accident news breaking,PASS,5,0.0,0.0,168.39,Mumbai News: 'शॉर्टकट'वर बडगा! विरुद्ध दिशेने वाहन चालवणाऱ्या 11579 चालकांवर सहा महिन्यांत कारवाई,Mumbai,,,Natural phrasing style 'Code-Mixed English-Marathi' targeting मुंबईत.
BENCH_B_096,Benchmark B (Generalization - Code-Mixed English-Marathi),Medium,विनायक राऊत latest news updates,PASS,5,0.0,0.0,41.06,Vinayak Raut Case: विनायक राऊतांच्या सुनेने केलेल्या तक्रार प्रकरणात पोलिसांकडून पहिली अटक; कुटुंबाची डोकेदुखी वाढली!,Mumbai,Politics,विनायक राऊत,Natural phrasing style 'Code-Mixed English-Marathi' targeting मुंबईत.
BENCH_B_097,Benchmark B (Generalization - Contextual Query),Hard,मुंबईत मधील शेती आणि पावसाचा अंदाज,PASS,5,0.0,0.0,51.43,"Weather Update: महामुंबईत जोरदार पाऊसधारा, पुण्यात ११७ वर्षांचा विक्रम मोडला; राज्यात १४ जिल्ह्यांना 'ऑरेंज अलर्ट'",Mumbai,,,Natural phrasing style 'Contextual Query' targeting मुंबईत.
BENCH_B_098,Benchmark B (Generalization - Topic Contextual),Medium,मुंबईत परिसरातील गुन्हेगारी वृत्त,PASS,5,0.0,0.0,235.17,"Kolhapur News : कोल्हापुरात भाजप कार्यकर्त्यावर गोळीबार, दिवसाढवळ्या भर चौकात हल्ला, नेमकं काय घडलं?",Mumbai,,,Natural phrasing style 'Topic Contextual' targeting मुंबईत.
BENCH_B_099,Benchmark B (Generalization - Statewide Conversational),Hard,महाराष्ट्रात आरोग्य बाबत काय नवीन निर्णय झाला?,PASS,5,0.0,0.0,246.37,"Amravati News : शेतकऱ्यांची ‘डिजिटल’ कोंडी? कर्जमुक्त तीन लाख खातेदारांची माहिती सादर, पण अंमलबजावणीचे आव्हान; 'ओटीएस'बाबत संभ्रम",Mumbai,,,Natural phrasing style 'Statewide Conversational' targeting मुंबईत.
BENCH_B_100,Benchmark B (Generalization - Local Contextual),Hard,मुंबईत जवळील मुख्य रस्ते आणि ट्रॅफिक अपडेट,PASS,5,0.0,0.0,67.95,"Ekda Pahava Karun : मुसळधार पावसाने नाटकाची बस उशिरा, 'एकदा पाहावं करुन'चा सेट 12 मिनिटात लावला, प्रयोगानंतर बॅकस्टेज कलाकारांचं कौतुक",Mumbai,,,Natural phrasing style 'Local Contextual' targeting मुंबईत.
BENCH_C_001,Benchmark C (Stress Test - Person Typo + District),Very Hard,अमीत साह पुणे,PASS,5,0.0,0.0,53.43,"Pravin Darekar : देवेंद्र फडणवीस यांची महाराष्ट्राला गरज, लोकं त्यांना दिल्लीला पाठवण्याची का घाई करत आहेत? प्रवीण दरेकर यांचा सवाल",Pune,,अमित शाह,Robustness stress test for Person Typo + District.
BENCH_C_002,Benchmark C (Stress Test - Joined Person Token + District),Very Hard,अमीतशाह मुंबई,PASS,5,0.2,0.33,66.03,"'मुंबई गिळायला ॲनाकोंडा मुंबईत आला होता'; उद्धव ठाकरेंचा अमित शाहांवर हल्लाबोल, म्हणाले, 'नाही तुझं पोट फाडून...'",Mumbai,,अमित शाह,Robustness stress test for Joined Person Token + District.
BENCH_C_003,Benchmark C (Stress Test - Surname Typo + District Typo),Very Hard,फडणविस नागपुर,PASS,3,0.0,0.0,69.22,निवडणूक आयोगाच्या 'पुनर्निरीक्षण' निर्णयाचे मुख्यमंत्री फडणवीसांकडून स्वागत; विरोधक ‘कव्हर फायर’ करत आहेत म्हणत लगावला टोला,Nagpur,,देवेंद्र फडणवीस,Robustness stress test for Surname Typo + District Typo.
BENCH_C_004,Benchmark C (Stress Test - Person Typo + Local Suburb),Very Hard,अजीत पावार बारामती,PASS,5,0.0,0.0,65.11,पार्थ पवार-कायनात धार यांचा साखरपुडा ठरला खास; दादांच्या आठवणी मनात ठेवत चेहऱ्यावर हास्य घेऊन सुनेत्रा पवारांचा सुंदर लुक व्हायरल,Pune,,अजित पवार,Robustness stress test for Person Typo + Local Suburb.
BENCH_C_005,Benchmark C (Stress Test - Person Typo + District Typo),Very Hard,राउत बातमी सिंदुदुर्ग,PARTIAL,1,0.8,0.8,62.89,"Shivsena News: विनायक राऊत प्रकरणात मोठा ट्विस्ट; शिंदेंच्या शिवसेना जिल्हाप्रमुखालाही नोटीस, काय आहे फिरोज बाबा कनेक्शन?",Sindhudurg,,विनायक राऊत,Robustness stress test for Person Typo + District Typo.
BENCH_C_006,Benchmark C (Stress Test - District Typo + Common Word Typo),Very Hard,कोलापुर पाउस,PASS,5,0.0,0.0,159.71,"Lock Upp 2 : 'बडे अच्छे...' च्या यशाने डोक्यात हवा, सेटवर दारु पिऊन तमाशा; आयुष्याने घडवली अद्दल; डॉक्टरांनी दिलेले शेवटचे ६ महिने",Kolhapur,,,Robustness stress test for District Typo + Common Word Typo.
BENCH_C_007,Benchmark C (Stress Test - Heavy Suffix Typo + Topic Typo),Very Hard,पुन्यात अपघत,PASS,5,0.0,0.0,160.26,"Marathi Movie: आजही हिंदी, इंग्रजी चित्रपटांनाच प्राधान्य, मराठी सिनेमांच्या 'स्क्रीन'चा प्रश्न कायम, 'मामाच्या गोव्याला जाऊया' पाहायचाय, पण शोच नाहीत; प्रेक्षकांची नाराजी",Pune,,,Robustness stress test for Heavy Suffix Typo + Topic Typo.
BENCH_C_008,Benchmark C (Stress Test - District Typo + Topic),Very Hard,मुंबइ हवामान,PASS,5,0.0,0.0,64.33,"Weather Update: महामुंबईत जोरदार पाऊसधारा, पुण्यात ११७ वर्षांचा विक्रम मोडला; राज्यात १४ जिल्ह्यांना 'ऑरेंज अलर्ट'",Mumbai,,,Robustness stress test for District Typo + Topic.
BENCH_C_009,Benchmark C (Stress Test - Grammatical Suffix + Typo),Very Hard,नागपूरातल्या बामणी,PASS,5,0.4,0.67,168.22,Nagpur Pregnancy Case: बनावट 'आधार कार्ड'वापरून अल्पवयीन मुलीची प्रसूती;पोलिसांच्या सतर्कतेमुळे प्रकार उघड,Nagpur,,,Robustness stress test for Grammatical Suffix + Typo.
BENCH_C_010,Benchmark C (Stress Test - District Suffix Typo),Very Hard,सिधुदुर्गातली घटना,PARTIAL,1,0.8,0.8,66.81,"Sindhudurg News: आजारी आईचा मृत्यू; ११ वर्षीय तन्वीने धैर्य दाखवलं, माऊलीला दिला मुखाग्नी, प्रसंग पाहून सगळेच गलबलले!",Sindhudurg,,,Robustness stress test for District Suffix Typo.
BENCH_C_011,Benchmark C (Stress Test - Common Word Typo + District),Very Hard,राजकरण पुणे,PASS,5,0.0,0.0,166.18,"Marathi Movie: आजही हिंदी, इंग्रजी चित्रपटांनाच प्राधान्य, मराठी सिनेमांच्या 'स्क्रीन'चा प्रश्न कायम, 'मामाच्या गोव्याला जाऊया' पाहायचाय, पण शोच नाहीत; प्रेक्षकांची नाराजी",Pune,,,Robustness stress test for Common Word Typo + District.
BENCH_C_012,Benchmark C (Stress Test - Common Word Typo),Very Hard,शेतकारी कर्जमाफी,PASS,5,0.8,0.8,66.3,"Nandurbar News: जिवंत आहोत पण जगणं कठीण झालंय! शेतकऱ्याचे अस्वस्थ करणारे आंदोलन; तिरडीवर झोपला, स्वतःची अंत्ययात्रा काढली",,,,Robustness stress test for Common Word Typo.
BENCH_C_013,Benchmark C (Stress Test - Common Word Typo),Very Hard,पाउस अपडेट,FAIL,0,0.0,0.0,60.36,,,,,Robustness stress test for Common Word Typo.
BENCH_C_014,Benchmark C (Stress Test - Common Word Typo),Very Hard,अपघाड बातम्या,FAIL,0,0.0,0.0,41.52,,,,,Robustness stress test for Common Word Typo.
