query_id,query_type,user_query,canonical_query,retrieved_count,source_ids,context_chars,context_tokens,prompt_tokens,response_tokens,total_tokens,validation_status,validation_confidence,validation_score,validation_reason,prompt_version,generated_answer,groundedness,intent_satisfaction,completeness,hallucination,formatting,validator_behavior,generation_behavior,latency_q_proc_ms,latency_retrieval_ms,latency_context_ms,latency_validator_ms,latency_generation_ms,latency_total_ms,rca_category,rca_explanation
Q059,LatestNews,महाराष्ट्र आजच्या बातम्या,महाराष्ट्र आजच्या,5,"[773, 533, 811, 436, 683]",8211,2053,2497,82,2579,EXACT_MATCH,HIGH,100.0,Matched topics: महाराष्ट्र. Missing topics: आजच्या.,v1.0,"प्राप्त माहितीनुसार: 'जेठालालपेक्षा माझ्यावर जास्त खर्च , एका शॉटसाठी फ्लाइटने बोलवतात' TMKOC च्या सुंदरलालचा मोठा खुलासा - तारक मेहता का उल्टा चष्मा या शोला नुकतीच 18 वर्षे पूर्ण झाली. त्यानिमित्त या शोमधील कलाकारांचा खास सत्कार करण्यात आला. 2007 मध्ये सुरु झालेल्या या शोने प्रेक्षकांचे निखळ मनोरंजन केले. आज इतकी वर्षे उल...",PASS,PASS,PASS,PASS,PASS,PASS,PASS,1.98,63.48,0.61,0.4,1021.37,1087.84,None,Pipeline executed cleanly with target groundings.
Q060,LatestNews,ताज्या घडामोडी,घडामोडी,2,"[322, 906]",3467,867,1311,78,1389,EXACT_MATCH,HIGH,100.0,Matched entities: District: Satara. Matched topics: घडामोडी.,v1.0,"प्राप्त माहितीनुसार: मोबाईलच्या 3 सेटिंग्ज आत्ताच बदला; नाहीतर बँक खाते होईल रिकामे, डेटा चोरीचीही भीती - डिजिटल युगात स्मार्टफोनवर बँक खात्याची सर्व माहिती उपलब्ध असते. पण चुकीच्या सेटिंग्जमुळे तुमचा डेटा हॅकर्सच्या हाती जाऊ शकतो आणि आयुष्यभराची कमाई क्षणात गमावण्याची वेळ येऊ शकते. बँक फ्रॉड आणि डेटा चोर...",PASS,PASS,PASS,PASS,PASS,PASS,PASS,1.85,58.34,0.36,0.31,1003.14,1064.01,None,Pipeline executed cleanly with target groundings.
Q061,Date,१ ऑगस्ट २०२६ बातम्या,१ ऑगस्ट २०२६ बातम्या,5,"[967, 579, 1002, 445, 737]",8136,2034,2487,83,2570,EXACT_MATCH,HIGH,100.0,"Matched entities: Date: 2026-08-01. Matched topics: ऑगस्ट. Missing topics: बातम्या, २०२६.",v1.0,"प्राप्त माहितीनुसार: पंचांग 2 August 2026: संकष्ट चतुर्थी, गजकेसरी योग, समसप्तक योग! तिथीसह पाहा शुभ मुहूर्त, योग आणि राहुकाळ - सुर्योदय आणि चंद्रोदय सूर्योदय सकाळी 06-17 सूर्यास्त सायं. 07:13 चंद्रोदय रात्री 09:37 चंद्रास्त सकाळी 09:13 दिनविशेष संकष्ट चतुर्थी, गजकेसरी योग, समसप्तक योग पूर्ण भरती दुपारी 02:12 पाण्याची उंची 04:...",PASS,PASS,PASS,PASS,PASS,PASS,PASS,0.43,59.89,0.52,0.44,1038.92,1100.21,None,Pipeline executed cleanly with target groundings.
Q062,Date,२ ऑगस्ट चे वृत्त,चे,5,"[484, 965, 744, 456, 820]",8164,2041,2480,92,2572,RELATED_MATCH,LOW,40.0,Matched entities: Date: 2026-08-02.,v1.0,"प्राप्त माहितीनुसार: Satara Bank Election : मृत्यूशय्येवर असतानाही बॅलन्सशीटची काळजी, लोकनेत्याने तळहाताच्या फोडाप्रमाणे जपलेल्या बँकेच्या निवडणुकीत चाललंय काय? - सुधीर पाटील, सातारा : देशातील सहकारी बँकांमध्ये सर्वात अग्रगण्य असल्यामुळे सातारा जिल्हा मध्यवर्ती सहकारी बँकेचे संचालक पद प्रतिष्ठेचे मानले जाते. अनेक धुरीनांनी या बँकेचे नेतृत्व केले. त्यात लोकनेते ...",PASS,PARTIAL,PARTIAL,PASS,PASS,PASS,PASS,0.56,114.04,0.55,0.25,1013.01,1128.41,Context Builder,"Articles fetched, but specific query sub-intent () was absent in context."
Q063,Date,कालच्या बातम्या सांगा,कालच्या,5,"[436, 641, 517, 624, 547]",8148,2037,2483,83,2566,RELATED_MATCH,LOW,45.5,Matched entities: District: Sangli. Missing topics: कालच्या.,v1.0,"प्राप्त माहितीनुसार: PM Cares Fund: करा तपास, PM करतील माफ! RTI कार्यकर्त्यावर CJP चा पलटवार; मोदी सरकारच्या दुखऱ्या नसेवर बोट - नवी दिल्ली: कॉकरोच जनता पार्टीचे संस्थापक अभिजीत दिपके यांच्या कुटुंबाच्या आर्थिक स्थितीचा तपास करण्याची मागणी करणारे माहिती अधिकारी कार्यकर्ते अमित तिवारी यांना CJP कडून प्रत्युत्तर देण्यात आलं आहे. ...",PASS,PARTIAL,PARTIAL,PASS,PASS,PASS,PASS,0.65,152.19,0.63,0.32,1009.81,1163.59,Context Builder,"Articles fetched, but specific query sub-intent (कालच्या) was absent in context."
Q064,Date,३ ऑगस्ट २०२६ च्या घडामोडी,च्या घडामोडी,5,"[534, 677, 550, 773, 533]",8138,2035,2487,81,2568,EXACT_MATCH,HIGH,100.0,Matched entities: Date: 2026-08-03. Matched topics: च्या. Missing topics: घडामोडी.,v1.0,"प्राप्त माहितीनुसार: 5 लाखांपेक्षा जास्त आकाशगंगा, 50 हजार तारे एकाच फोटोत कैद, 3.2 अब्ज पिक्सेल कॅमेऱ्याचा चमत्कार - ब्रह्मांड किती अथांग आहे याची झलक दाखवणारा एक अद्भुत फोटो शास्त्रज्ञांनी प्रसिद्ध केला आहे. या एकाच फोटोत अर्ध्याहून अधिक विश्वाचा विहंगम नजराणा पाहायला मिळत आहे. अंतराळाचा हा आतापर्यंतचा सर्वात मोठा ...",PASS,PASS,PASS,PASS,PASS,PASS,PASS,3.13,69.51,0.53,0.29,1025.62,1099.08,None,Pipeline executed cleanly with target groundings.
Q065,Date,गेल्या आठवड्यातील बातम्या,गेल्या आठवड्यातील,5,"[677, 699, 908, 486, 300]",8140,2035,2476,97,2573,EXACT_MATCH,HIGH,100.0,"Matched topics: आठवड्यातील, गेल्या.",v1.0,"प्राप्त माहितीनुसार: Amol Kolhe: मालिकेला प्रेक्षकांचं प्रेम, पण इंडस्ट्रीतील लोकांकडून दबक्या आवाजात कौतुक; 'सावित्रीबाई जोतीराव फुले' संदर्भात अमोल कोल्हेंचा आणखी एक मोठा निर्णय - मुंबई टाइम्स टीमटीव्हीच्या पडद्यावरून बंद झाल्यानंतर अवघ्या सहा दिवसांत यूट्यूबवर पुनरागमन करणाऱ्या ' सावित्रीबाई जोतीराव फुले ' मालिकेला प्रेक्षकांचा मोठा प्रतिसाद मिळत आहे. या प्रतिसादाच्या जोरावर आ...",PASS,PASS,PASS,PASS,PASS,PASS,PASS,1.29,76.87,0.61,0.28,1031.08,1110.14,None,Pipeline executed cleanly with target groundings.
Q066,Date,२०२६ मधील महत्त्वाचे निर्णय,2026 मधील महत्त्वाचे निर्णय,5,"[817, 777, 1056, 611, 1026]",8190,2048,2492,90,2582,EXACT_MATCH,HIGH,100.0,"Matched topics: निर्णय, 2026, महत्त्वाचे, मधील.",v1.0,प्राप्त माहितीनुसार: IBPS Recruitment 2026: बँकिंग क्षेत्रात मेगाभरती! 'कस्टमर सर्व्हिस असोसिएट' पदांच्या ११ हजार ४०३ जागांवर भरती जाहीर; ऑनलाईन अर्ज सुरू - IBPS Customer Service Associate Salary Exam Pattern Syllabus Eligibility: बँकिंग क्षेत्रात करिअर करू इच्छिणाऱ्या उमेदवारांसाठी एक सुवर्णसंधी उपलब्ध झाली आहे. 'इन्स्टिट्यूट ऑफ बँकिंग पर्सोनेल सिलेक्शन'...,PASS,PASS,PASS,PASS,PASS,PASS,PASS,1.71,55.69,0.45,0.36,1008.25,1066.46,None,Pipeline executed cleanly with target groundings.
Q067,Typos,पुन्यात पाऊस झाला का?,पाऊस ा का,5,"[29, 447, 994, 515, 308]",8172,2043,2488,88,2576,EXACT_MATCH,HIGH,100.0,Matched entities: District: Pune. Matched topics: पाऊस.,v1.0,"प्राप्त माहितीनुसार: Maharashtra Weather: ऐन जुलै महिन्यात राज्यात कोरडं वातावरण, पण येत्या आठवड्यात पाऊस धुमाकूळ घालणार; हवामान विभागाचा अंदाज - मुंबई: संपूर्ण राज्यात पावसाने धुमाकूळ घातल्यानंतर आता महाराष्ट्रात कोरडं वातावरण निर्माण झालं आहे आणि तापमानही वाढू लागलं आहे. जुलै महिन्यात मुंबईमध्ये सर्वाधिक पाऊस होतो. रस्ते जलमय होतात आणि वाहतूक...",PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.93,78.62,0.59,0.32,1060.48,1144.94,None,Pipeline executed cleanly with target groundings.
Q068,Typos,राजकरण अपडेट्स,राजकारण,5,"[388, 1045, 753, 816, 796]",8159,2040,2477,88,2565,EXACT_MATCH,HIGH,100.0,"Matched topics: राजकारण, राजकारण.",v1.0,"प्राप्त माहितीनुसार: Maharashtra Politics: 'नॉट रिचेबल' नगरसेवकांवरुन राजकारण तापले; भाजप नेत्यांचा संपर्कात नसल्याचा दावा, काँग्रेसची टीका सुरुच - म. टा. वृत्तसेवा, चंद्रपूर: राज्यात विधान परिषद निवडणुकीच्या पार्श्वभूमीवर राज्यातील काँग्रेसचे ७० नगरसेवक ‘नॉट रिचेबल’ असल्यावरून राजकीय वर्तुळात खळबळ उडाली आहे. या नगरसेवकांना पाच लाख रुपये देऊन भाज...",PASS,PASS,PASS,PASS,PASS,PASS,PASS,1.71,78.8,0.52,0.33,1050.59,1131.96,None,Pipeline executed cleanly with target groundings.
Q069,Typos,सिंधुदुर्गात अपघात,अपघात,4,"[3, 5, 6, 2]",6967,1742,2188,87,2275,RELATED_MATCH,LOW,45.5,Matched entities: District: Sindhudurg. Missing topics: अपघात.,v1.0,"प्राप्त माहितीनुसार: Shivsena News: विनायक राऊत प्रकरणात मोठा ट्विस्ट; शिंदेंच्या शिवसेना जिल्हाप्रमुखालाही नोटीस, काय आहे फिरोज बाबा कनेक्शन? - सिंधुदुर्ग: शिवसेना उद्धव बाळासाहेब ठाकरे पक्षाचे माजी खासदार विनायक राऊत यांच्या कुटुंबीयांविरोधात त्यांच्या सून गिरीजा राऊत यांनी ठाण्यातील कापूरबावडी पोलीस ठाण्यात तक्रार दाखल केल्यानंतर राज्यात मो...",PASS,PARTIAL,PARTIAL,PASS,PASS,PASS,PASS,1.89,149.39,0.45,0.32,1049.16,1201.21,Context Builder,"Articles fetched, but specific query sub-intent (अपघात) was absent in context."
Q070,Typos,अमीतशाह बातमी,अमीतशाह,0,[],0,0,446,16,462,NO_MATCH,LOW,0.0,No matching published articles retrieved in context.,v1.0,माझ्याकडे या प्रश्नासंबंधी कोणतीही प्रकाशित माहिती उपलब्ध नाही.,PASS,PASS,PASS,PASS,PASS,PASS,PASS,1.21,76.39,0.01,0.0,0.16,77.78,None,Pipeline executed cleanly with target groundings.
Q071,Typos,कोल्हापुर बातम्या,कोल्हापुर बातम्या,5,"[550, 426, 424, 786, 787]",8197,2050,2501,90,2591,EXACT_MATCH,HIGH,100.0,Matched entities: District: Kolhapur. Matched topics: कोल्हापुर. Missing topics: बातम्या.,v1.0,"प्राप्त माहितीनुसार: Lock Upp 2 : 'बडे अच्छे...' च्या यशाने डोक्यात हवा, सेटवर दारु पिऊन तमाशा; आयुष्याने घडवली अद्दल; डॉक्टरांनी दिलेले शेवटचे ६ महिने - 'लॉक अप सीझन 2' च्या एका अलीकडील भागात, राम कपूर ने त्याच्या आयुष्यातले आणखी एक गुपित उघड केले. विशेष म्हणजे त्याच्या या सिक्रेटबद्दल त्याची पत्नी गौतमी आणि मुलांनाही काहीच कल्पना नव्हती. हा किस्सा 'ब...",PASS,PASS,PASS,PASS,PASS,PASS,PASS,0.97,123.49,0.6,0.28,1009.08,1134.43,None,Pipeline executed cleanly with target groundings.
Q072,Typos,देवेंद्र फडणविस भाषण,देवेंद्र फडणवीस भाषण,5,"[514, 876, 198, 741, 223]",8171,2043,2490,85,2575,RELATED_MATCH,LOW,45.5,Matched entities: Person: देवेंद्र फडणवीस. Missing topics: भाषण.,v1.0,"प्राप्त माहितीनुसार: Devendra Fadnavis : माझा पुतण्या आज ना उद्या भारताचा पंतप्रधान होईल, देवेंद्र फडणवीस यांच्या काकांचं मोठं वक्तव्य - पुणे : मुख्यमंत्री देवेंद्र फडणवीस यांचे काका बाळासाहेब फडणवीस यांनी मोठं वक्तव्य केलं आहे. ""माझा पुतण्या आज ना उद्या भारताचा पंतप्रधान होईल"", असं बाळासाहेब फडणवीस म्हणाले आहेत. पुण्यात देवाभाऊ नावाच्...",PASS,PARTIAL,PARTIAL,PASS,PASS,PASS,PASS,3.05,78.82,0.96,0.46,1060.97,1144.28,Context Builder,"Articles fetched, but specific query sub-intent (भाषण) was absent in context."
Q073,Typos,रत्नागीरी घडामोडी,घडामोडी,3,"[643, 644, 846]",5291,1323,1769,93,1862,RELATED_MATCH,LOW,45.5,Matched entities: District: Ratnagiri. Missing topics: घडामोडी.,v1.0,प्राप्त माहितीनुसार: Jaigad Port to Satara Expressway: कोकण-पश्चिम महाराष्ट्राची कनेक्टिव्हिटी वाढणार; जयगड-चिपळूण-सातारा द्रुतगती महामार्गासाठी NHAIकडून हालचाली सुरू - रत्नागिरी: कोकण आणि पश्चिम महाराष्ट्रातील अंतर कमी करण्यासाठी आता एका नव्या प्रकल्पाचा प्रस्ताव मांडण्यात आला आहे. जयगड बंदर-चिपळूण-सातारा द्रुतगती महामार्गासाठी भारतीय राष्ट्रीय राजमार्ग प्राधिकरण ( ...,PASS,PARTIAL,PARTIAL,PASS,PASS,PASS,PASS,0.54,109.37,0.37,0.27,1062.43,1172.99,Context Builder,"Articles fetched, but specific query sub-intent (घडामोडी) was absent in context."
Q074,Typos,अजीत पवार बैठक,अजित पवार बैठक,5,"[263, 307, 498, 300, 570]",8136,2034,2478,89,2567,RELATED_MATCH,LOW,45.5,Matched entities: Person: अजित पवार. Missing topics: बैठक.,v1.0,"प्राप्त माहितीनुसार: पार्थ पवार-कायनात धार यांचा साखरपुडा ठरला खास; दादांच्या आठवणी मनात ठेवत चेहऱ्यावर हास्य घेऊन सुनेत्रा पवारांचा सुंदर लुक व्हायरल - पार्थ पवार आणि कायनात धार यांच्या साखरपुड्याच्या कार्यक्रमात सुनेत्रा पवार यांचा पारंपरिक आणि देखणा अंदाज पाहायला मिळाला. पांढऱ्या रंगाच्या सुंदर साडीत त्यांचा लूक अत्यंत उठून दिसत होता. साधेपणा, सौंद...",PASS,PARTIAL,PARTIAL,PASS,PASS,PASS,PASS,3.72,74.61,0.53,0.32,1090.15,1169.34,Context Builder,"Articles fetched, but specific query sub-intent (बैठक) was absent in context."
Q075,Morphology,पुण्यासाठी काय निर्णय घेतला?,निर्णय घेतला,5,"[457, 460, 767, 1038, 545]",8162,2041,2489,88,2577,EXACT_MATCH,HIGH,100.0,"Matched entities: District: Pune. Matched topics: निर्णय, घेतला.",v1.0,"प्राप्त माहितीनुसार: Pune Crime : आधी 'सोडियम नायट्रेट' मागवलं, नंतर ऑनलाईन माहिती घेतली, पिल्लाई कुटुंबाने स्वत:ची अखेर केली, घरात चिठ्ठी सापडली - पुणे : औद्योगिक नगरी असणाऱ्या पिंपरी चिंचवडमधील मोरवाडीमध्ये एक अत्यंत धक्कादायक घटना घडली आहे. एका कुटुंबानं सामूहिक आत्महत्या केल्यानं एकच खळबळ उडाली आहे. पती उच्चशिक्षित पत्नी सुद्धा एका शाळेत समन्...",PASS,PASS,PASS,PASS,PASS,PASS,PASS,1.11,85.53,0.94,0.44,1103.91,1191.94,None,Pipeline executed cleanly with target groundings.
Q076,Morphology,सिंधुदुर्ग जिल्ह्यातील ताज्या बातम्या,जिल्ह्यातील ताज्या,4,"[3, 5, 6, 2]",6967,1742,2200,87,2287,EXACT_MATCH,HIGH,100.0,Matched entities: District: Sindhudurg. Matched topics: जिल्ह्यातील. Missing topics: ताज्या.,v1.0,"प्राप्त माहितीनुसार: Shivsena News: विनायक राऊत प्रकरणात मोठा ट्विस्ट; शिंदेंच्या शिवसेना जिल्हाप्रमुखालाही नोटीस, काय आहे फिरोज बाबा कनेक्शन? - सिंधुदुर्ग: शिवसेना उद्धव बाळासाहेब ठाकरे पक्षाचे माजी खासदार विनायक राऊत यांच्या कुटुंबीयांविरोधात त्यांच्या सून गिरीजा राऊत यांनी ठाण्यातील कापूरबावडी पोलीस ठाण्यात तक्रार दाखल केल्यानंतर राज्यात मो...",PASS,PASS,PASS,PASS,PASS,PASS,PASS,0.56,52.99,0.45,0.37,1124.62,1179.01,None,Pipeline executed cleanly with target groundings.
Q077,Morphology,कोल्हापुरातील पावसाची स्थिती,पावसाची स्थिती,3,"[316, 787, 788]",5286,1322,1776,86,1862,EXACT_MATCH,HIGH,100.0,Matched entities: District: Kolhapur. Matched topics: पावसाची. Missing topics: स्थिती.,v1.0,प्राप्त माहितीनुसार: 96 तास भयंकर! बाहेर पडताना 10 वेळा विचार करा; दोन मोठ्या हवामान यंत्रणा एकत्र आल्याने महापूर अन् वाहतूक कोंडीचा धोका - हवामान क्षेत्रात निर्माण झालेल्या मोठ्या घडामोडींमुळे पुढचे 96 तास देशासाठी अत्यंत कठीण असणार आहेत. मुसळधार पावसामुळे सखल भागात पाणी साचणे आणि अचानक पूर ( फ्लॅश फ्लड ) येण्याचा धोका वर्तवण्यात आला आहे...,PASS,PASS,PASS,PASS,PASS,PASS,PASS,2.67,78.76,0.36,0.31,1181.21,1263.32,None,Pipeline executed cleanly with target groundings.
Q078,Morphology,रत्नागिरीतल्या घडामोडी,घडामोडी,3,"[643, 644, 846]",5291,1323,1770,93,1863,RELATED_MATCH,LOW,45.5,Matched entities: District: Ratnagiri. Missing topics: घडामोडी.,v1.0,प्राप्त माहितीनुसार: Jaigad Port to Satara Expressway: कोकण-पश्चिम महाराष्ट्राची कनेक्टिव्हिटी वाढणार; जयगड-चिपळूण-सातारा द्रुतगती महामार्गासाठी NHAIकडून हालचाली सुरू - रत्नागिरी: कोकण आणि पश्चिम महाराष्ट्रातील अंतर कमी करण्यासाठी आता एका नव्या प्रकल्पाचा प्रस्ताव मांडण्यात आला आहे. जयगड बंदर-चिपळूण-सातारा द्रुतगती महामार्गासाठी भारतीय राष्ट्रीय राजमार्ग प्राधिकरण ( ...,PASS,PARTIAL,PARTIAL,PASS,PASS,PASS,PASS,0.77,104.01,0.36,0.31,1416.03,1521.48,Context Builder,"Articles fetched, but specific query sub-intent (घडामोडी) was absent in context."
Q079,Morphology,अमित शाहांच्या सभेची बातमी,अमित शाह सभेची,5,"[741, 944, 51, 300, 664]",8066,2017,2463,90,2553,RELATED_MATCH,LOW,45.5,Matched entities: Person: अमित शाह. Missing topics: सभेची.,v1.0,"प्राप्त माहितीनुसार: Pravin Darekar : देवेंद्र फडणवीस यांची महाराष्ट्राला गरज, लोकं त्यांना दिल्लीला पाठवण्याची का घाई करत आहेत? प्रवीण दरेकर यांचा सवाल - मुंबई : खासदार संजय राऊत यांनी मुख्यमंत्री देवेंद्र फडणवीस , पंतप्रधान नरेंद्र मोदी आणि केंद्रीय गृहमंत्री अमित शाह यांच्याबाबत केलेल्या वक्तव्याला भाजप नेते प्रवीण दरेकर यांनी प्रत्युत्तर दिले आहे. प...",PASS,PARTIAL,PARTIAL,PASS,PASS,PASS,PASS,0.53,54.53,0.53,0.35,1091.23,1147.18,Context Builder,"Articles fetched, but specific query sub-intent (सभेची) was absent in context."
Q080,Morphology,फडणवीसांचे विधान,देवेंद्र फडणवीस विधानसभा,5,"[514, 876, 198, 741, 223]",8171,2043,2490,85,2575,RELATED_MATCH,LOW,45.5,Matched entities: Person: देवेंद्र फडणवीस. Missing topics: विधानसभा.,v1.0,"प्राप्त माहितीनुसार: Devendra Fadnavis : माझा पुतण्या आज ना उद्या भारताचा पंतप्रधान होईल, देवेंद्र फडणवीस यांच्या काकांचं मोठं वक्तव्य - पुणे : मुख्यमंत्री देवेंद्र फडणवीस यांचे काका बाळासाहेब फडणवीस यांनी मोठं वक्तव्य केलं आहे. ""माझा पुतण्या आज ना उद्या भारताचा पंतप्रधान होईल"", असं बाळासाहेब फडणवीस म्हणाले आहेत. पुण्यात देवाभाऊ नावाच्...",PASS,PARTIAL,PARTIAL,PASS,PASS,PASS,PASS,2.64,68.05,0.59,0.55,1184.7,1256.54,Context Builder,"Articles fetched, but specific query sub-intent (विधानसभा) was absent in context."
Q081,CodeMixing,Pune rain status news,Pune rain status,5,"[238, 202, 252, 503, 256]",8204,2051,2495,86,2581,EXACT_MATCH,HIGH,100.0,"Matched topics: status, pune. Missing topics: rain.",v1.0,"प्राप्त माहितीनुसार: Ashadhi Ekadashi 2026 Wishes in Marathi : आषाढी एकादशीनिमित्त प्रियजनांना पाठवा मराठमोळ्या शुभेच्छा, WhatsApp status - आषाढ महिन्यातील शुक्ल पक्षातील एकादशीला आषाढी एकादशी किंवा देवशयनी एकादशी म्हणून ओळखले जाते. महाराष्ट्रातील वारकरी संप्रदायासाठी हा दिवस अत्यंत पवित्र आणि भावपूर्ण असतो.“ज्ञानोबा-तुकाराम”च्या गजरात भक...",PASS,PASS,PASS,PASS,PASS,PASS,PASS,1.5,71.83,0.65,0.36,1281.24,1355.59,None,Pipeline executed cleanly with target groundings.
Q082,CodeMixing,Sindhudurg politics latest update,Sindhudurg politics update,5,"[5, 6, 301, 307, 954]",8142,2036,2485,88,2573,EXACT_MATCH,HIGH,100.0,"Matched topics: sindhudurg, politics. Missing topics: update.",v1.0,"प्राप्त माहितीनुसार: Sindhudurg Python Video : सकाळचं दृश्य पाहून पंकज हादरला, अजस्त्र अजगराने पाच जीव गायब केले, रात्रीच्या थराराने गावकरी भयभीत - प्रसाद रानडे, सिंधुदुर्ग : दोडामार्ग तालुक्यातील मोर्ले गावात घडलेल्या एका घटनेने ग्रामस्थांची झोप उडाली आहे. रात्रीच्या अंधारात भक्षाच्या शोधात आलेल्या तब्बल १५ फुटी अजगराने एका जनावरांच्या मांगरात (...",PASS,PASS,PASS,PASS,PASS,PASS,PASS,0.54,52.05,0.66,0.35,1090.16,1143.76,None,Pipeline executed cleanly with target groundings.
Q083,CodeMixing,Amit Shah Pune visit details,Amit Shah Pune visit details,5,"[51, 974, 1061, 509, 193]",8145,2037,2485,82,2567,EXACT_MATCH,HIGH,100.0,"Matched topics: shah, details, amit, pune. Missing topics: visit.",v1.0,"प्राप्त माहितीनुसार: Amit Shah: अमित शाह यांच्या दौऱ्याआधी पुण्यातील राजकारण तापलं; काँग्रेसचा इशारा, पोलीस अलर्ट मोडवर - म. टा. प्रतिनिधी, पुणे: केंद्रीय गृहमंत्री अमित शहा यांच्या नियोजित पुणे दौऱ्याच्या पार्श्वभूमीवर शहरातील राजकीय वातावरण तापण्याची चिन्हे आहेत. दिल्लीतील आंदोलनादरम्यान विद्यार्थ्यांवर झालेल्या कथित म...",PASS,PASS,PASS,PASS,PASS,PASS,PASS,1.58,78.79,0.53,0.27,1170.59,1251.76,None,Pipeline executed cleanly with target groundings.
Q084,CodeMixing,Kolhapur flood alert माहिती,Kolhapur flood alert,5,"[787, 479, 733, 827, 63]",8163,2041,2487,95,2582,EXACT_MATCH,HIGH,100.0,"Matched topics: kolhapur, flood. Missing topics: alert.",v1.0,"प्राप्त माहितीनुसार: Kolhapur Crime : पंढरपूरला विठ्ठल दर्शनाचा बहाणा, गोठ्यात निर्घृणपणे संपवलं, अनैतिक संबंध नव्हे, तर वेगळंच कारण?; माजी सरपंचबाईंच्या प्रकरणात नवा ट्विस्ट - साईप्रसाद महेंद्रकर, कोल्हापूर : शाहूवाडी तालुक्यातील शिरगाव येथील माजी सरपंच आणि सामाजिक कार्यकर्त्या सुरेखा शिवाजी न्यारे (वय 50) यांच्या निर्घृण खुनाने संपूर्ण जिल्हा हादरला आहे. या प्रकरणात मुख्य ...",PASS,PASS,PASS,PASS,PASS,PASS,PASS,1.69,72.74,0.7,0.29,1189.58,1265.01,None,Pipeline executed cleanly with target groundings.
Q085,CodeMixing,Mumbai accident news आजची,Mumbai accident आजची,5,"[672, 1063, 1059, 1052, 399]",8162,2041,2486,69,2555,EXACT_MATCH,HIGH,100.0,"Matched topics: accident, mumbai. Missing topics: आजची.",v1.0,प्राप्त माहितीनुसार: Review: आता थांबायचं कसं? - एक सुन्न करणारा अनुभव - मराठी नाटक हे करमणूक प्रधान नव्हे; तर ते समाजप्रबोधन करणारेही असल्याचे दाखले दिले जातात. पूर्वीप्रमाणे आत्ताही समकालीन समस्यांना भिडणारी नाटके सादर होताना दिसत आहेत. नुकतेच रंगभूमीवर आलेले' आता थांबवा...,PASS,PASS,PASS,PASS,PASS,PASS,PASS,0.56,49.61,0.55,0.29,1564.33,1615.34,None,Pipeline executed cleanly with target groundings.
Q086,CodeMixing,Maharashtra politics मध्ये काय चालू आहे?,Maharashtra politics मध्ये चालू आहे,5,"[814, 354, 307, 880, 538]",8098,2025,2474,92,2566,EXACT_MATCH,HIGH,100.0,"Matched topics: चालू, maharashtra, आहे, मध्ये, politics.",v1.0,"प्राप्त माहितीनुसार: Maharashtra Top 5 MBA Colleges: एमबीए-बीबीए करायचंय? मग महाराष्ट्रातील 'ही' ५ मॅनेजमेंट कॉलेजेस आहेत सर्वोत्तम! जाणून घ्या राष्ट्रीय रँकिंग - Best 5 MBA, BBA Colleges in Maharashtra: नॅशनल इन्स्टिट्यूशनल रँकिंग फ्रेमवर्क म्हणजेच (एनआयआरएफ- NIRF) ही भारत सरकारच्या शिक्षण मंत्रालयाद्वारे उच्च शिक्षण संस्थांना क्रमवारी देण्याची एक अधिकृत पद्धत...",PASS,PASS,PASS,PASS,PASS,PASS,PASS,0.56,47.74,0.54,0.32,1173.57,1222.74,None,Pipeline executed cleanly with target groundings.
Q087,Conversational,मला सांगा की आज पुण्यात पावसाची काय परिस्थिती आहे आणि ट्रॅफिक जाम झाला आहे का?,मला की आज पुण्यात पावसाची परिस्थिती आहे आणि ट्रॅफिक जाम ा आहे का,5,"[258, 892, 1063, 339, 329]",8131,2033,2509,82,2591,EXACT_MATCH,HIGH,100.0,"Matched entities: District: Sangli. Matched topics: आणि, मला, आहे. Missing topics: पावसाची, परिस्थिती, पुण्यात, ट्रॅफिक, जाम.",v1.0,"प्राप्त माहितीनुसार: ‘ठरलं तर मग’ मालिकेतील सायलीचे डोहाळेचे फोटो, जुई गडकरीच्या फोटोवरील त्या कमेंट्स चाहते झाले दु:खी - छोट्या पडद्यावरील लोकप्रिय मालिका ‘ठरलं तर मग’ मधील सायली म्हणजेच अभिनेत्री जुई गडकरी नेहमीच तिच्या साधेपणाने आणि मोहक अंदाजाने प्रेक्षकांची मनं जिंकत आली आहे. नुकतेच मालिकेतील सायलीच्या डोहाळे सोहळ्य...",PASS,PASS,PASS,PASS,PASS,PASS,PASS,4.34,84.25,0.97,0.85,1225.74,1316.15,None,Pipeline executed cleanly with target groundings.
